,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,ORIGIN_CITY_NAME,ORIGIN_STATE_NM,DEST_CITY_NAME,DEST_STATE_NM,DIVERTED
232716,2017,1,1,19,4,197,30,209,7,0.0
232720,2017,1,1,23,1,197,30,209,7,0.0
232735,2017,1,1,7,6,71,7,197,30,0.0
232796,2017,1,1,6,5,95,7,198,28,0.0
232827,2017,1,1,6,5,95,7,20,42,0.0
232858,2017,1,1,6,5,20,42,95,7,1.0
232891,2017,1,1,8,7,165,4,197,30,0.0
233053,2017,1,1,8,7,198,28,209,7,0.0
233082,2017,1,1,6,5,95,7,245,4,0.0
233094,2017,1,1,22,7,95,7,245,4,1.0
233106,2017,1,1,6,5,245,4,95,7,0.0
233248,2017,1,1,6,5,199,30,95,7,0.0
233249,2017,1,1,7,6,199,30,95,7,0.0
233265,2017,1,1,23,1,199,30,95,7,0.0
233279,2017,1,1,6,5,95,7,199,30,0.0
233281,2017,1,1,8,7,95,7,199,30,0.0
233311,2017,1,1,7,6,198,28,283,7,0.0
233342,2017,1,1,7,6,284,7,198,28,0.0
233389,2017,1,1,23,1,271,7,284,30,0.0
233391,2017,1,1,25,3,271,7,284,30,1.0
233403,2017,1,1,6,5,248,37,271,7,0.0
233569,2017,1,1,31,2,248,37,95,7,0.0
233643,2017,1,1,11,3,198,28,271,7,0.0
233702,2017,1,1,8,7,197,30,196,16,0.0
233733,2017,1,1,8,7,196,16,197,30,0.0
233759,2017,1,1,3,2,95,7,246,4,1.0
233760,2017,1,1,4,3,95,7,246,4,1.0
233761,2017,1,1,5,4,95,7,246,4,1.0
233763,2017,1,1,7,6,95,7,246,4,0.0
233764,2017,1,1,8,7,95,7,246,4,1.0
233779,2017,1,1,23,1,95,7,246,4,1.0
233793,2017,1,1,6,5,246,4,95,7,0.0
233799,2017,1,1,12,4,246,4,95,7,1.0
233837,2017,1,1,22,7,157,26,165,4,1.0
233881,2017,1,1,7,6,197,30,126,42,0.0
233912,2017,1,1,7,6,126,42,197,30,0.0
233990,2017,1,1,23,1,237,30,197,30,0.0
234017,2017,1,1,22,7,197,30,237,30,1.0
234152,2017,1,1,8,7,36,19,257,48,1.0
234155,2017,1,1,11,3,36,19,257,48,1.0
234234,2017,1,1,7,6,197,30,95,7,0.0
234235,2017,1,1,8,7,197,30,95,7,0.0
234296,2017,1,1,7,6,36,19,220,2,0.0
234327,2017,1,1,7,6,198,28,95,7,0.0
234343,2017,1,1,23,1,198,28,95,7,0.0
234388,2017,1,1,6,5,197,30,157,26,1.0
234492,2017,1,1,2,1,36,19,245,4,1.0
234499,2017,1,1,10,2,36,19,245,4,1.0
234500,2017,1,1,11,3,36,19,245,4,1.0
234501,2017,1,1,12,4,36,19,245,4,1.0
234536,2017,1,1,22,7,245,4,36,19,1.0
234770,2017,1,1,7,6,198,28,283,7,0.0
234825,2017,1,1,7,6,36,19,242,45,0.0
234911,2017,1,1,8,7,197,30,283,7,0.0
235034,2017,1,1,7,6,58,33,95,7,0.0
235037,2017,1,1,10,2,58,33,95,7,0.0
235065,2017,1,1,7,6,95,7,58,33,0.0
235068,2017,1,1,10,2,95,7,58,33,0.0
235118,2017,1,1,7,6,36,19,96,7,0.0
235181,2017,1,1,8,7,224,37,209,7,0.0
235206,2017,1,1,2,1,197,30,247,4,1.0
235207,2017,1,1,3,2,197,30,247,4,1.0
235210,2017,1,1,8,7,197,30,247,4,1.0
235211,2017,1,1,9,1,197,30,247,4,1.0
235212,2017,1,1,12,4,197,30,247,4,1.0
235229,2017,1,1,9,1,247,4,197,30,0.0
235247,2017,1,1,6,5,95,7,197,30,0.0
235286,2017,1,1,14,6,197,30,196,16,1.0
235448,2017,1,1,2,1,17,8,126,42,1.0
235603,2017,1,1,2,1,17,8,280,7,1.0
236374,2017,1,1,3,2,247,4,181,21,1.0
237408,2017,1,1,3,2,181,21,36,19,1.0
238309,2017,1,1,4,3,197,30,283,7,1.0
238649,2017,1,1,4,3,75,20,242,45,1.0
238878,2017,1,1,4,3,17,8,80,5,1.0
238879,2017,1,1,4,3,80,5,17,8,0.0
239655,2017,1,1,4,3,197,30,178,7,1.0
239665,2017,1,1,4,3,75,20,178,7,1.0
239805,2017,1,1,4,3,219,36,17,8,1.0
240991,2017,1,1,5,4,266,23,17,8,0.0
241032,2017,1,1,5,4,17,8,80,5,1.0
241033,2017,1,1,5,4,80,5,17,8,0.0
241587,2017,1,1,13,5,181,21,250,4,1.0
242447,2017,1,1,14,6,197,30,157,26,1.0
243155,2017,1,1,14,6,17,8,255,8,1.0
243424,2017,1,1,14,6,17,8,119,5,1.0
245979,2017,1,1,16,1,197,30,167,4,1.0
246739,2017,1,1,16,1,17,8,106,20,1.0
247107,2017,1,1,16,1,242,45,142,24,1.0
247144,2017,1,1,16,1,55,11,181,21,1.0
251358,2017,1,1,28,6,17,8,42,30,1.0
251513,2017,1,1,29,7,181,21,73,5,0.0
251526,2017,1,1,29,7,196,16,17,8,0.0
251545,2017,1,1,29,7,246,4,17,8,1.0
251573,2017,1,1,29,7,194,41,75,20,0.0
251622,2017,1,1,29,7,17,8,65,33,0.0
251632,2017,1,1,29,7,246,4,197,30,1.0
251642,2017,1,1,29,7,17,8,247,4,0.0
251643,2017,1,1,29,7,247,4,17,8,0.0
251658,2017,1,1,29,7,176,41,17,8,0.0
251691,2017,1,1,29,7,17,8,20,42,0.0
251784,2017,1,1,29,7,17,8,282,47,0.0
251787,2017,1,1,29,7,276,2,17,8,1.0
251830,2017,1,1,29,7,17,8,73,5,0.0
251839,2017,1,1,29,7,283,47,17,8,0.0
251858,2017,1,1,29,7,55,11,17,8,0.0
251862,2017,1,1,29,7,17,8,95,7,0.0
251868,2017,1,1,29,7,17,8,227,38,0.0
251955,2017,1,1,29,7,167,4,247,4,0.0
252000,2017,1,1,29,7,17,8,36,19,0.0
252005,2017,1,1,29,7,75,20,269,30,0.0
252008,2017,1,1,29,7,17,8,55,11,0.0
252025,2017,1,1,29,7,17,8,246,4,0.0
252029,2017,1,1,29,7,73,5,181,21,0.0
252058,2017,1,1,29,7,17,8,282,47,0.0
252084,2017,1,1,29,7,17,8,194,41,0.0
252087,2017,1,1,29,7,75,20,95,7,0.0
252107,2017,1,1,29,7,17,8,221,36,0.0
252154,2017,1,1,29,7,17,8,237,30,0.0
252159,2017,1,1,29,7,209,7,75,20,0.0
252177,2017,1,1,29,7,75,20,198,28,0.0
252201,2017,1,1,29,7,242,45,181,21,0.0
252213,2017,1,1,29,7,52,31,17,8,0.0
252246,2017,1,1,29,7,36,19,17,8,0.0
252286,2017,1,1,29,7,17,8,92,31,0.0
252296,2017,1,1,29,7,17,8,206,34,0.0
252298,2017,1,1,29,7,17,8,245,4,0.0
252383,2017,1,1,29,7,181,21,75,20,0.0
252404,2017,1,1,29,7,17,8,176,41,0.0
252413,2017,1,1,29,7,106,20,17,8,0.0
252417,2017,1,1,29,7,68,42,17,8,0.0
252436,2017,1,1,29,7,17,8,147,41,0.0
252442,2017,1,1,29,7,246,4,197,30,1.0
252443,2017,1,1,29,7,181,21,282,47,0.0
252484,2017,1,1,29,7,17,8,106,20,0.0
252503,2017,1,1,29,7,170,50,181,21,0.0
252541,2017,1,1,29,7,167,4,143,23,0.0
252546,2017,1,1,29,7,17,8,250,4,0.0
252581,2017,1,1,29,7,95,7,17,8,0.0
252591,2017,1,1,29,7,17,8,129,12,0.0
252597,2017,1,1,29,7,277,34,17,8,0.0
252612,2017,1,1,29,7,242,45,257,48,0.0
252627,2017,1,1,29,7,75,20,106,20,0.0
252651,2017,1,1,29,7,17,8,276,34,0.0
252671,2017,1,1,29,7,73,5,181,21,0.0
252679,2017,1,1,29,7,17,8,116,36,0.0
252689,2017,1,1,29,7,17,8,4,33,0.0
252690,2017,1,1,29,7,4,33,17,8,0.0
252691,2017,1,1,29,7,284,7,197,30,0.0
252692,2017,1,1,29,7,75,20,203,47,0.0
252696,2017,1,1,29,7,284,7,197,30,0.0
252700,2017,1,1,29,7,75,20,55,11,0.0
252701,2017,1,1,29,7,17,8,242,45,0.0
252759,2017,1,1,29,7,242,45,250,4,0.0
252783,2017,1,1,29,7,197,30,271,7,0.0
252793,2017,1,1,29,7,75,20,282,47,0.0
252885,2017,1,1,29,7,180,50,181,21,0.0
252886,2017,1,1,29,7,181,21,180,50,0.0
252887,2017,1,1,29,7,17,8,55,11,0.0
252898,2017,1,1,29,7,75,20,257,48,0.0
252906,2017,1,1,29,7,247,4,167,4,0.0
252924,2017,1,1,29,7,283,47,181,21,0.0
252942,2017,1,1,29,7,194,41,75,20,0.0
252974,2017,1,1,29,7,178,7,17,8,0.0
253030,2017,1,1,29,7,197,30,17,8,0.0
253091,2017,1,1,29,7,17,8,126,42,0.0
253108,2017,1,1,29,7,17,8,96,7,0.0
253139,2017,1,1,29,7,168,15,17,8,0.0
253175,2017,1,1,29,7,17,8,203,47,0.0
253245,2017,1,1,29,7,219,36,17,8,0.0
253290,2017,1,1,29,7,257,48,149,9,0.0
253311,2017,1,1,29,7,245,4,17,8,1.0
253331,2017,1,1,29,7,17,8,143,23,0.0
253346,2017,1,1,29,7,181,21,257,48,0.0
253353,2017,1,1,29,7,167,4,197,30,1.0
253377,2017,1,1,29,7,17,8,266,23,0.0
253384,2017,1,1,29,7,181,21,197,30,0.0
253389,2017,1,1,29,7,126,42,17,8,0.0
253393,2017,1,1,29,7,17,8,127,0,0.0
253425,2017,1,1,29,7,181,21,242,45,0.0
253462,2017,1,1,29,7,209,7,197,30,0.0
253493,2017,1,1,29,7,17,8,253,7,0.0
253513,2017,1,1,29,7,149,9,257,48,0.0
253545,2017,1,1,29,7,181,21,170,50,0.0
253549,2017,1,1,29,7,17,8,219,36,0.0
253555,2017,1,1,29,7,17,8,176,41,0.0
253559,2017,1,1,29,7,253,7,17,8,0.0
253570,2017,1,1,29,7,17,8,42,30,0.0
253572,2017,1,1,29,7,96,7,17,8,0.0
253575,2017,1,1,29,7,17,8,234,47,0.0
253584,2017,1,1,29,7,206,34,17,8,0.0
253589,2017,1,1,29,7,17,8,168,15,0.0
253602,2017,1,1,29,7,181,21,178,7,0.0
253609,2017,1,1,29,7,181,21,271,7,0.0
253621,2017,1,1,29,7,143,23,181,21,0.0
253622,2017,1,1,29,7,181,21,143,23,0.0
253637,2017,1,1,29,7,181,21,73,5,0.0
253646,2017,1,1,29,7,283,47,17,8,0.0
253673,2017,1,1,29,7,181,21,167,4,0.0
253726,2017,1,1,13,5,153,16,126,42,0.0
253746,2017,1,1,2,1,110,39,126,42,0.0
253755,2017,1,1,7,6,234,47,198,28,0.0
253785,2017,1,1,7,6,180,50,198,28,0.0
253791,2017,1,1,14,6,180,50,198,28,1.0
253870,2017,1,1,6,5,55,11,235,47,0.0
253882,2017,1,1,20,5,55,11,235,47,1.0
253911,2017,1,1,17,2,126,42,112,22,0.0
253959,2017,1,1,2,1,55,11,261,12,0.0
253981,2017,1,1,26,4,274,20,55,11,0.0
254048,2017,1,1,7,6,36,19,198,28,0.0
254071,2017,1,1,23,1,129,12,198,28,0.0
254078,2017,1,1,31,2,129,12,198,28,0.0
254080,2017,1,1,2,1,126,42,49,39,0.0
254132,2017,1,1,7,6,54,41,198,28,0.0
254159,2017,1,1,3,2,106,20,198,28,0.0
254181,2017,1,1,7,6,234,47,55,11,0.0
254184,2017,1,1,10,2,234,47,55,11,0.0
254213,2017,1,1,23,1,4,33,198,28,0.0
254220,2017,1,1,31,2,4,33,198,28,0.0
254228,2017,1,1,6,5,198,28,234,47,0.0
254229,2017,1,1,7,6,198,28,234,47,0.0
254230,2017,1,1,8,7,198,28,234,47,0.0
254240,2017,1,1,18,3,198,28,234,47,0.0
254282,2017,1,1,10,2,91,3,55,11,0.0
254359,2017,1,1,2,1,287,14,126,42,1.0
254372,2017,1,1,15,7,287,14,126,42,0.0
254445,2017,1,1,3,2,147,41,198,28,1.0
254481,2017,1,1,6,5,198,28,54,41,0.0
254509,2017,1,1,7,6,198,28,227,38,0.0
254584,2017,1,1,10,2,13,50,55,11,0.0
254588,2017,1,1,16,1,13,50,55,11,0.0
254591,2017,1,1,19,4,13,50,55,11,0.0
254704,2017,1,1,2,1,49,39,198,28,1.0
254796,2017,1,1,2,1,65,33,126,42,1.0
254858,2017,1,1,6,5,55,11,110,39,0.0
254896,2017,1,1,18,3,198,28,282,47,1.0
254908,2017,1,1,7,6,198,28,52,31,0.0
254957,2017,1,1,22,7,36,19,58,33,0.0
255034,2017,1,1,16,1,163,25,55,11,0.0
255052,2017,1,1,3,2,198,28,180,50,0.0
255059,2017,1,1,11,3,198,28,180,50,1.0
255066,2017,1,1,19,4,198,28,180,50,1.0
255103,2017,1,1,31,2,198,28,129,12,0.0
255104,2017,1,1,7,6,198,28,203,47,0.0
255257,2017,1,1,18,3,129,12,198,28,0.0
255275,2017,1,1,7,6,54,41,198,28,0.0
255304,2017,1,1,10,2,198,28,266,23,1.0
255417,2017,1,1,6,5,126,42,24,16,0.0
255443,2017,1,1,5,4,55,11,91,3,1.0
255463,2017,1,1,2,1,8,16,126,42,1.0
255467,2017,1,1,7,6,8,16,126,42,0.0
255504,2017,1,1,27,5,161,15,126,42,1.0
255523,2017,1,1,19,4,191,50,55,11,0.0
255525,2017,1,1,21,6,191,50,55,11,0.0
255526,2017,1,1,22,7,191,50,55,11,0.0
255593,2017,1,1,31,2,277,34,55,11,0.0
255633,2017,1,1,10,2,141,20,55,11,0.0
255657,2017,1,1,7,6,225,17,198,28,0.0
255673,2017,1,1,23,1,225,17,198,28,0.0
255674,2017,1,1,24,2,225,17,198,28,0.0
255795,2017,1,1,2,1,258,16,126,42,1.0
255883,2017,1,1,7,6,283,47,198,28,0.0
255899,2017,1,1,23,1,283,47,198,28,0.0
255913,2017,1,1,3,2,198,28,266,23,0.0
255917,2017,1,1,7,6,198,28,266,23,0.0
255923,2017,1,1,13,5,198,28,266,23,0.0
255933,2017,1,1,23,1,198,28,266,23,0.0
255941,2017,1,1,31,2,198,28,266,23,0.0
255948,2017,1,1,7,6,207,25,198,28,0.0
255979,2017,1,1,8,7,234,47,198,28,0.0
255980,2017,1,1,9,1,234,47,198,28,0.0
256076,2017,1,1,7,6,24,16,126,42,0.0
256124,2017,1,1,10,2,55,11,286,14,0.0
256171,2017,1,1,29,7,54,41,55,11,0.0
256207,2017,1,1,11,3,285,30,55,11,0.0
256223,2017,1,1,11,3,55,11,284,30,0.0
256256,2017,1,1,25,3,58,33,282,47,1.0
256265,2017,1,1,3,2,198,28,170,50,0.0
256392,2017,1,1,2,1,126,42,180,50,0.0
256400,2017,1,1,11,3,126,42,180,50,1.0
256438,2017,1,1,3,2,24,16,126,42,0.0
256471,2017,1,1,2,1,185,0,126,42,1.0
256479,2017,1,1,10,2,217,11,55,11,0.0
256480,2017,1,1,11,3,217,11,55,11,0.0
256485,2017,1,1,16,1,217,11,55,11,0.0
256507,2017,1,1,7,6,234,47,198,28,0.0
256551,2017,1,1,7,6,198,28,196,16,0.0
256563,2017,1,1,7,6,65,33,198,28,0.0
256603,2017,1,1,23,1,176,41,198,28,0.0
256610,2017,1,1,31,2,176,41,198,28,0.0
256612,2017,1,1,7,6,198,28,161,15,0.0
256620,2017,1,1,2,1,126,42,24,16,1.0
256622,2017,1,1,6,5,126,42,24,16,0.0
256623,2017,1,1,2,1,152,16,24,16,1.0
256653,2017,1,1,8,7,169,42,126,42,0.0
256676,2017,1,1,3,2,44,46,198,28,0.0
256715,2017,1,1,23,1,283,47,198,28,0.0
256722,2017,1,1,31,2,283,47,198,28,0.0
256748,2017,1,1,31,2,194,41,198,28,0.0
256886,2017,1,1,3,2,283,47,198,28,0.0
256890,2017,1,1,8,7,283,47,198,28,0.0
256935,2017,1,1,23,1,58,33,198,28,0.0
256951,2017,1,1,2,1,266,23,55,11,0.0
256959,2017,1,1,7,6,198,28,176,41,0.0
256975,2017,1,1,23,1,198,28,176,41,0.0
256983,2017,1,1,31,2,198,28,176,41,0.0
257057,2017,1,1,24,2,197,30,58,33,0.0
257063,2017,1,1,31,2,197,30,58,33,0.0
257064,2017,1,1,7,6,229,31,198,28,0.0
257123,2017,1,1,2,1,216,7,126,42,0.0
257190,2017,1,1,23,1,194,41,198,28,0.0
257216,2017,1,1,23,1,198,28,98,12,0.0
257231,2017,1,1,7,6,198,28,42,30,0.0
257234,2017,1,1,10,2,198,28,42,30,1.0
257240,2017,1,1,17,2,198,28,42,30,0.0
257241,2017,1,1,18,3,198,28,42,30,0.0
257246,2017,1,1,23,1,198,28,42,30,0.0
257254,2017,1,1,31,2,198,28,42,30,0.0
257271,2017,1,1,23,1,49,39,198,28,0.0
257284,2017,1,1,7,6,198,28,194,41,0.0
257308,2017,1,1,31,2,198,28,194,41,0.0
257336,2017,1,1,8,7,126,42,82,42,1.0
257357,2017,1,1,1,7,126,42,169,42,1.0
257376,2017,1,1,20,5,126,42,169,42,0.0
257398,2017,1,1,17,2,49,39,126,42,1.0
257414,2017,1,1,2,1,135,22,126,42,0.0
257418,2017,1,1,6,5,135,22,126,42,0.0
257430,2017,1,1,20,5,135,22,126,42,0.0
257441,2017,1,1,10,2,283,47,58,33,0.0
257461,2017,1,1,2,1,126,42,255,8,0.0
257487,2017,1,1,7,6,176,41,198,28,0.0
257495,2017,1,1,2,1,203,47,126,42,1.0
257501,2017,1,1,7,6,24,16,126,42,0.0
257570,2017,1,1,12,4,49,39,55,11,1.0
257575,2017,1,1,8,7,52,31,126,42,0.0
257586,2017,1,1,3,2,255,8,198,28,0.0
257613,2017,1,1,7,6,198,28,282,47,0.0
257676,2017,1,1,8,7,198,28,49,39,0.0
257697,2017,1,1,29,7,198,28,49,39,1.0
257780,2017,1,1,2,1,216,7,55,11,0.0
257823,2017,1,1,15,7,11,42,126,42,0.0
257870,2017,1,1,10,2,172,27,44,46,1.0
257880,2017,1,1,10,2,55,11,44,46,1.0
257905,2017,1,1,7,6,198,28,234,47,0.0
257908,2017,1,1,11,3,198,28,234,47,0.0
257946,2017,1,1,23,1,126,42,152,16,0.0
257958,2017,1,1,6,5,126,42,110,39,0.0
257990,2017,1,1,7,6,109,31,198,28,0.0
258063,2017,1,1,7,6,234,47,55,11,0.0
258064,2017,1,1,8,7,234,47,55,11,0.0
258089,2017,1,1,2,1,126,42,152,16,0.0
258119,2017,1,1,6,5,55,11,32,0,0.0
258200,2017,1,1,3,2,198,28,255,8,0.0
258263,2017,1,1,18,3,198,28,282,47,0.0
258357,2017,1,1,31,2,58,33,282,47,0.0
258366,2017,1,1,10,2,197,30,58,33,0.0
258379,2017,1,1,23,1,197,30,58,33,0.0
258456,2017,1,1,2,1,198,28,261,12,0.0
258474,2017,1,1,23,1,198,28,261,12,0.0
258481,2017,1,1,31,2,198,28,261,12,0.0
258489,2017,1,1,3,2,54,41,55,11,1.0
258493,2017,1,1,7,6,54,41,55,11,0.0
258498,2017,1,1,12,4,54,41,55,11,1.0
258520,2017,1,1,3,2,49,39,126,42,0.0
258565,2017,1,1,24,2,58,33,197,30,0.0
258571,2017,1,1,31,2,58,33,197,30,0.0
258572,2017,1,1,4,3,170,50,198,28,0.0
258578,2017,1,1,6,5,55,11,54,41,0.0
258663,2017,1,1,12,4,55,11,141,20,0.0
258677,2017,1,1,27,5,55,11,141,20,0.0
258685,2017,1,1,6,5,8,16,126,42,0.0
258707,2017,1,1,2,1,255,8,126,42,0.0
258748,2017,1,1,16,1,55,11,217,11,0.0
258755,2017,1,1,24,2,55,11,217,11,0.0
258763,2017,1,1,3,2,58,33,198,28,0.0
258797,2017,1,1,16,1,217,11,55,11,0.0
258804,2017,1,1,24,2,217,11,55,11,0.0
258839,2017,1,1,6,5,55,11,234,47,0.0
258871,2017,1,1,16,1,55,11,163,25,0.0
258893,2017,1,1,19,4,180,50,58,33,0.0
258906,2017,1,1,6,5,126,42,234,47,0.0
258943,2017,1,1,2,1,152,16,126,42,0.0
258990,2017,1,1,10,2,36,19,58,33,0.0
258993,2017,1,1,13,5,36,19,58,33,0.0
259041,2017,1,1,2,1,234,47,126,42,1.0
259046,2017,1,1,7,6,234,47,126,42,0.0
259142,2017,1,1,23,1,106,20,198,28,0.0
259229,2017,1,1,19,4,281,7,126,42,0.0
259446,2017,1,1,14,6,55,11,286,14,0.0
259481,2017,1,1,23,1,266,23,198,28,0.0
259587,2017,1,1,11,3,274,20,55,11,0.0
259613,2017,1,1,23,1,198,28,147,41,0.0
259637,2017,1,1,2,1,127,0,126,42,0.0
259643,2017,1,1,9,1,127,0,126,42,1.0
259670,2017,1,1,8,7,42,30,198,28,0.0
259679,2017,1,1,18,3,42,30,198,28,0.0
259680,2017,1,1,19,4,42,30,198,28,0.0
259685,2017,1,1,24,2,42,30,198,28,0.0
259713,2017,1,1,21,6,94,20,198,28,0.0
259715,2017,1,1,23,1,94,20,198,28,0.0
259725,2017,1,1,2,1,126,42,32,0,0.0
259779,2017,1,1,2,1,55,11,88,12,0.0
259780,2017,1,1,3,2,55,11,88,12,1.0
259787,2017,1,1,10,2,55,11,88,12,0.0
259944,2017,1,1,13,5,209,7,266,23,0.0
259945,2017,1,1,13,5,58,33,73,5,0.0
259946,2017,1,1,13,5,266,23,157,26,0.0
259947,2017,1,1,13,5,220,2,266,23,0.0
259948,2017,1,1,13,5,266,23,73,5,0.0
259949,2017,1,1,13,5,73,5,266,23,0.0
259950,2017,1,1,13,5,266,23,220,2,0.0
260199,2017,1,1,14,6,157,26,266,23,0.0
260200,2017,1,1,14,6,266,23,209,7,0.0
260201,2017,1,1,14,6,96,7,266,23,0.0
260202,2017,1,1,14,6,266,23,96,7,0.0
260237,2017,1,1,13,5,157,26,209,7,1.0
260710,2017,1,1,16,1,73,5,207,25,0.0
260711,2017,1,1,16,1,207,25,209,7,0.0
260712,2017,1,1,16,1,209,7,207,25,0.0
260713,2017,1,1,16,1,207,25,73,5,0.0
260966,2017,1,1,17,2,275,28,209,7,0.0
260967,2017,1,1,17,2,209,7,274,28,0.0
261459,2017,1,1,19,4,157,26,244,42,0.0
261460,2017,1,1,19,4,244,42,157,26,0.0
261465,2017,1,1,19,4,271,7,157,26,0.0
261711,2017,1,1,20,5,178,7,197,30,0.0
261712,2017,1,1,20,5,197,30,17,8,0.0
261713,2017,1,1,20,5,17,8,73,5,0.0
261961,2017,1,1,21,6,209,7,143,23,0.0
261962,2017,1,1,21,6,143,23,209,7,0.0
261963,2017,1,1,21,6,229,31,274,28,0.0
262160,2017,1,1,21,6,209,7,246,4,1.0
262208,2017,1,1,22,7,275,28,283,7,0.0
262209,2017,1,1,22,7,229,31,219,36,0.0
262210,2017,1,1,22,7,219,36,228,7,0.0
262211,2017,1,1,22,7,58,33,157,26,0.0
262212,2017,1,1,22,7,228,7,219,36,0.0
262213,2017,1,1,22,7,180,50,157,26,0.0
262214,2017,1,1,22,7,157,26,58,33,0.0
262215,2017,1,1,22,7,246,4,209,7,0.0
262289,2017,1,1,22,7,167,4,17,8,1.0
262348,2017,1,1,22,7,181,21,209,7,1.0
262364,2017,1,1,22,7,58,33,209,7,1.0
262459,2017,1,1,23,1,17,8,197,30,0.0
262460,2017,1,1,23,1,219,36,271,7,0.0
262461,2017,1,1,23,1,197,30,178,7,0.0
262462,2017,1,1,23,1,271,7,219,36,0.0
262463,2017,1,1,23,1,178,7,197,30,0.0
262464,2017,1,1,23,1,197,30,17,8,0.0
262465,2017,1,1,23,1,209,7,73,5,0.0
263563,2017,1,1,27,5,209,7,219,36,1.0
264100,2017,1,1,29,7,271,7,58,33,1.0
264164,2017,1,1,30,1,275,28,229,31,0.0
264165,2017,1,1,30,1,229,31,274,28,0.0
264393,2017,1,1,31,2,73,5,245,4,0.0
264394,2017,1,1,31,2,245,4,209,7,0.0
264399,2017,1,1,31,2,209,7,61,5,1.0
264596,2017,1,1,31,2,209,7,245,4,1.0
264627,2017,1,1,15,7,167,4,125,9,0.0
264633,2017,1,1,21,6,167,4,125,9,0.0
264725,2017,1,1,20,5,125,9,167,4,0.0
265010,2017,1,1,31,2,125,9,245,4,1.0
265204,2017,1,1,8,7,205,4,140,9,0.0
265234,2017,1,1,7,6,140,9,205,4,0.0
265309,2017,1,1,19,4,125,9,226,35,1.0
265350,2017,1,1,29,7,257,48,140,9,1.0
265477,2017,1,1,1,7,125,9,220,2,1.0
265480,2017,1,1,4,3,125,9,220,2,1.0
265665,2017,1,1,25,3,140,9,247,4,1.0
265691,2017,1,1,22,7,205,4,125,9,0.0
265721,2017,1,1,21,6,125,9,205,4,0.0
265976,2017,1,1,6,5,95,7,197,30,0.0
265977,2017,1,1,7,6,95,7,197,30,0.0
265993,2017,1,1,23,1,95,7,197,30,0.0
266070,2017,1,1,7,6,95,7,197,30,0.0
266131,2017,1,1,9,1,167,4,58,33,0.0
266354,2017,1,1,15,7,143,23,209,7,0.0
266361,2017,1,1,22,7,143,23,209,7,1.0
266376,2017,1,1,6,5,209,7,95,7,0.0
266392,2017,1,1,22,7,209,7,95,7,0.0
266407,2017,1,1,6,5,197,30,95,7,1.0
266408,2017,1,1,7,6,197,30,95,7,0.0
266424,2017,1,1,23,1,197,30,95,7,0.0
266478,2017,1,1,15,7,209,7,143,23,0.0
266558,2017,1,1,2,1,95,7,51,44,0.0
266594,2017,1,1,7,6,22,18,36,19,0.0
266595,2017,1,1,8,7,22,18,36,19,0.0
266626,2017,1,1,8,7,69,42,22,18,0.0
266656,2017,1,1,7,6,36,19,283,7,0.0
266659,2017,1,1,10,2,36,19,283,7,0.0
266687,2017,1,1,7,6,284,7,36,19,0.0
266690,2017,1,1,10,2,284,7,36,19,0.0
266704,2017,1,1,24,2,284,7,36,19,0.0
266722,2017,1,1,11,3,257,48,167,4,0.0
266738,2017,1,1,27,5,257,48,167,4,0.0
266749,2017,1,1,7,6,209,7,201,30,0.0
266763,2017,1,1,21,6,209,7,201,30,1.0
266764,2017,1,1,22,7,209,7,201,30,1.0
266780,2017,1,1,7,6,201,30,209,7,0.0
266795,2017,1,1,22,7,201,30,209,7,0.0
266806,2017,1,1,2,1,51,44,95,7,0.0
266810,2017,1,1,6,5,51,44,95,7,0.0
266812,2017,1,1,8,7,51,44,95,7,1.0
266873,2017,1,1,7,6,219,36,69,42,0.0
266960,2017,1,1,1,7,95,7,18,28,0.0
267023,2017,1,1,2,1,96,7,55,11,0.0
267106,2017,1,1,23,1,55,11,197,30,0.0
267116,2017,1,1,2,1,95,7,17,8,0.0
267120,2017,1,1,6,5,95,7,17,8,0.0
267147,2017,1,1,2,1,17,8,95,7,0.0
267148,2017,1,1,3,2,17,8,95,7,0.0
267152,2017,1,1,7,6,17,8,95,7,0.0
267153,2017,1,1,8,7,17,8,95,7,0.0
267177,2017,1,1,1,7,18,28,95,7,0.0
267182,2017,1,1,6,5,18,28,95,7,1.0
267209,2017,1,1,2,1,36,19,96,7,0.0
267214,2017,1,1,7,6,36,19,96,7,0.0
267244,2017,1,1,6,5,95,7,22,18,0.0
267251,2017,1,1,13,5,95,7,22,18,0.0
267291,2017,1,1,22,7,55,11,157,26,0.0
267337,2017,1,1,6,5,17,8,209,7,0.0
267368,2017,1,1,6,5,58,33,17,8,0.0
267403,2017,1,1,10,2,17,8,58,33,0.0
267466,2017,1,1,11,3,167,4,257,48,0.0
267482,2017,1,1,27,5,167,4,257,48,0.0
267493,2017,1,1,7,6,96,7,36,19,0.0
267518,2017,1,1,1,7,18,28,95,7,0.0
267524,2017,1,1,7,6,18,28,95,7,0.0
267551,2017,1,1,3,2,157,26,226,35,0.0
267570,2017,1,1,22,7,157,26,226,35,0.0
267582,2017,1,1,3,2,226,35,157,26,0.0
267601,2017,1,1,22,7,226,35,157,26,0.0
267616,2017,1,1,6,5,95,7,18,28,0.0
267647,2017,1,1,6,5,18,28,95,7,0.0
